processing-time,carparkID,slotOccupancy
1586094960,1,107
1584489480,1,112
1587323520,1,104
1585481040,1,101
1583855460,1,116
1583622780,1,94
1585926360,1,95
1586491020,1,108
1584049440,1,114
1584143400,1,108
1585414260,1,108
1583817120,1,96
1585413840,1,111
1587266520,1,109
1584953520,1,108
1584996180,1,107
1585674060,1,113
1584961140,1,105
1588001700,1,110
1585258080,1,104
1586803260,1,106
1586162100,1,111
1587997860,1,104
1583889840,1,99
1584185040,1,102
1584406200,1,103
1583674320,1,112
1586058360,1,100
1585675080,1,89
1586614680,1,108
1584055200,1,112
1583271960,1,104
1584914280,1,109
1585505640,1,105
1587232140,1,110
1587500940,1,98
1585198380,1,101
1586065020,1,110
1583071920,1,102
1584942720,1,105
1583206980,1,119
1586701440,1,101
1584195000,1,103
1583343360,1,102
1583133120,1,99
1584827940,1,108
1584999240,1,105
1587771600,1,98
1584060300,1,112
1585151280,1,108
1583599080,1,111
1583167260,1,103
1587978180,1,103
1585775340,1,96
1583354220,1,99
1586103000,1,105
1583946780,1,85
1585412760,1,103
1583568300,1,110
1587291180,1,109
1585970040,1,93
1587612420,1,110
1583930160,1,106
1587685800,1,121
1587604740,1,106
1585083720,1,111
1584751380,1,106
1583658720,1,109
1585711800,1,119
1584178860,1,98
1586662080,1,109
1584571920,1,93
1587727980,1,99
1585140540,1,108
1585543860,1,102
1583779620,1,108
1584552300,1,99
1585216200,1,96
1584597360,1,110
1584458100,1,104
1587362940,1,105
1587296880,1,115
1584703680,1,101
1583695200,1,99
1584547680,1,98
1583526960,1,114
1587973740,1,96
1585683600,1,118
1586434800,1,85
1587789000,1,105
1583133780,1,121
1587114120,1,116
1585359180,1,104
1583537940,1,118
1587506280,1,99
1585925220,1,106
1587102000,1,87
1587453900,1,104
1587935640,1,111
1586431500,1,106
1585973820,1,119
1585887300,1,95
1584750480,1,91
1586699700,1,95
1583682600,1,101
1585183260,1,95
1587351180,1,110
1587850380,1,101
1587510660,1,105
1584031320,1,111
1583194320,1,109
1587571200,1,107
1584796260,1,98
1587372960,1,102
1584209700,1,116
1585126800,1,102
1585543560,1,108
1586661360,1,117
1586052180,1,108
1583200320,1,98
1586721960,1,100
1585150380,1,103
1584823800,1,107
1585670700,1,104
1583303160,1,108
1584616140,1,98
1583445720,1,107
1586183220,1,109
1583140320,1,101
1587517800,1,106
1584846660,1,105
1585609980,1,117
1585442460,1,116
1586873880,1,99
1587661800,1,105
1587479280,1,93
1587539340,1,96
1585839600,1,116
1583714880,1,103
1587882420,1,103
1586336940,1,108
1584785700,1,96
1586724780,1,99
1586686500,1,91
1583104560,1,97
1585790640,1,109
1585946760,1,101
1585056300,1,98
1586123940,1,97
1585358100,1,112
1583606160,1,105
1584296700,1,106
1586083320,1,103
1583497380,1,110
1583618220,1,96
1584603540,1,118
1584543300,1,105
1586267880,1,101
1584674280,1,108
1587597120,1,107
1587710280,1,93
1583945940,1,94
1585174740,1,109
1583097420,1,94
1586871480,1,115
1586674260,1,101
1587652800,1,109
1584581400,1,105
1585925460,1,112
1583024100,1,105
1586686140,1,120
1586922660,1,110
1587869520,1,107
1587943920,1,101
1586166780,1,98
1585724880,1,103
1586067960,1,115
1586156400,1,97
1585468980,1,106
1585545540,1,104
1587241860,1,105
1583543760,1,103
1585417620,1,108
1583680200,1,110
1586342940,1,112
1584870360,1,102
1587585300,1,108
1583587260,1,93
1587151200,1,104
1586437920,1,106
1583167620,1,99
1587926760,1,113
1585860600,1,86
1584340380,1,117
1583670960,1,113
1584966000,1,112
1584096840,1,110
1586553840,1,113
1588013280,1,102
1587536340,1,114
1583330880,1,103
1586793600,1,107
1585078560,1,102
1586851680,1,99
1587843420,1,100
1583120820,1,106
1585474260,1,101
1583190240,1,97
1587126780,1,118
1586368080,1,85
1587450360,1,93
1584744180,1,108
1585506000,1,104
1583655840,1,102
1587657060,1,97
1586837760,1,95
1586451780,1,103
1585891320,1,109
1585849560,1,93
1583015700,1,125
1584814260,1,101
1584148980,1,111
1585647960,1,92
1584714180,1,97
1584041520,1,106
1586126700,1,115
1586340480,1,97
1584331560,1,106
1587766200,1,104
1585645560,1,90
1583278920,1,113
1584983880,1,108
1584028500,1,102
1583339760,1,113
1584997800,1,111
1586603220,1,111
1587314400,1,93
1584929280,1,106
1586369340,1,107
1583036820,1,117
1584782340,1,98
1583574480,1,108
1583096940,1,109
1584610980,1,105
1587292380,1,105
1586772120,1,108
1586019540,1,107
1584724800,1,100
1584947820,1,103
1587948300,1,103
1585484340,1,95
1584687420,1,99
1583401140,1,100
1585014360,1,100
1584642780,1,93
1583018580,1,96
1585104060,1,103
1585410780,1,102
1587058680,1,109
1584447540,1,96
1585056540,1,109
1586772540,1,101
1586440200,1,106
1587339660,1,100
1585828980,1,109
1584117060,1,113
1584738240,1,114
1586370840,1,103
1586296560,1,104
1587623760,1,109
1584413520,1,102
1586931840,1,113
1583498820,1,112
1586602020,1,85
1587367800,1,98
1584705600,1,103
1584709740,1,107
1583603700,1,103
1584737400,1,92
1586015760,1,106
1584153120,1,111
1586965800,1,105
1584316260,1,108
1587460140,1,99
1587693300,1,106
1583500020,1,110
1585436940,1,114
1587289260,1,112
1584777000,1,108
1584885300,1,101
1586029320,1,104
1585919160,1,114
1586280660,1,113
1585363980,1,106
1587782700,1,103
1586504400,1,113
1585597800,1,98
1587637200,1,111
1585649340,1,94
1584167820,1,105
1583794620,1,102
1587068460,1,111
1584077100,1,99
1586439960,1,95
1583620320,1,107
1585015200,1,97
1584516960,1,120
1587443100,1,98
1583653260,1,110
1586029740,1,102
1587748440,1,117
1584920880,1,102
1587694140,1,105
1584357360,1,115
1584211560,1,111
1583145120,1,93
1584771120,1,97
1585405620,1,97
1586722920,1,96
1584808920,1,113
1587101220,1,94
1585066080,1,90
1584754680,1,97
1586626140,1,109
1583490120,1,100
1584976320,1,106
1585450320,1,125
1586133360,1,99
1583788260,1,104
1587735720,1,102
1583674560,1,93
1586092740,1,102
1585475520,1,97
1586434860,1,112
1587387900,1,104
1585141980,1,115
1583045760,1,109
1583652840,1,103
1583402280,1,100
1584896520,1,116
1587638340,1,93
1586020260,1,106
1587910620,1,98
1584201480,1,110
1585099680,1,101
1585249020,1,106
1583311620,1,106
1585576080,1,110
1584706380,1,98
1584274740,1,108
1583147100,1,103
1583047440,1,107
1583647920,1,100
1587238740,1,95
1586033880,1,101
1586397120,1,98
1586693160,1,108
1583607840,1,103
1584084600,1,104
1585514520,1,105
1584091860,1,112
1587676440,1,100
1587137820,1,111
1583220720,1,100
1585320300,1,98
1583395980,1,108
1585043160,1,110
1583814120,1,95
1585705500,1,104
1587945660,1,101
1585853040,1,108
1584323160,1,112
1585870560,1,120
1586060100,1,108
1587053400,1,106
1583686980,1,106
1584622740,1,105
1586730480,1,101
1583546640,1,104
1583464500,1,101
1587332400,1,110
1583810640,1,96
1585448040,1,95
1583751720,1,100
1583672760,1,107
1586983860,1,107
1586181840,1,97
1587957780,1,99
1587742080,1,102
1584347280,1,107
1583683980,1,110
1583641800,1,111
1587765960,1,105
1584355380,1,113
1587618420,1,96
1583519160,1,103
1586552760,1,107
1583234760,1,99
1584131700,1,106
1587218280,1,97
1586976780,1,93
1583040300,1,98
1586609040,1,99
1584873600,1,101
1586704740,1,94
1584173940,1,115
1585218540,1,99
1586604420,1,100
1585880340,1,88
1583514480,1,95
1583318040,1,94
1584216840,1,110
1586165700,1,100
1587288540,1,98
1583039880,1,105
1584193560,1,107
1585162020,1,100
1584046800,1,96
1586106540,1,103
1585437000,1,100
1585940940,1,103
1583285340,1,107
1583685660,1,114
1586442660,1,120
1587316800,1,110
1584919740,1,106
1585315680,1,107
1584253200,1,91
1583017620,1,110
1586885100,1,124
1586909160,1,111
1584895080,1,99
1583986500,1,99
1587097440,1,108
1586925060,1,105
1584744840,1,110
1583336400,1,112
1584038940,1,104
1587682500,1,99
1584106200,1,111
1587964920,1,94
1587950700,1,106
1583861640,1,100
1584930420,1,109
1583160060,1,110
1586353320,1,124
1585287240,1,108
1585018620,1,118
1586655420,1,112
1585628940,1,108
1586293320,1,100
1586094540,1,100
1584179280,1,114
1585369620,1,110
1584582660,1,100
1585456440,1,115
1585902180,1,115
1583437200,1,112
1586312940,1,95
1584132780,1,108
1583194440,1,106
1587548460,1,109
1584433320,1,95
1586094360,1,118
1586518080,1,116
1587964800,1,106
1585598940,1,112
1585060680,1,100
1585559700,1,107
1586719320,1,108
1585034220,1,101
1587618180,1,102
1584610260,1,110
1583616720,1,113
1585391640,1,121
1584160620,1,104
1583070960,1,113
1587884460,1,102
1586916840,1,104
1583594340,1,97
1585594500,1,93
1584055440,1,105
1586354700,1,98
1587920280,1,102
1587386760,1,98
1586439780,1,92
1586721300,1,108
1586503320,1,102
1585641840,1,102
1586463240,1,111
1584111360,1,118
1585179360,1,106
1584086400,1,105
1586477640,1,91
1586413260,1,99
1585417980,1,109
1586546580,1,98
1585986480,1,97
1585647180,1,97
1583546100,1,103
1585840080,1,110
1585533180,1,99
1583293080,1,111
1584173280,1,101
1583277420,1,97
1587135960,1,113
1584190320,1,95
1584681840,1,106
1583515980,1,109
1587403680,1,101
1587337380,1,109
1584809460,1,99
1584433140,1,106
1586182920,1,89
1584832920,1,106
1584464520,1,100
1585369500,1,96
1587707340,1,117
1587012840,1,111
1586278800,1,102
1587145920,1,110
1587531000,1,84
1585336260,1,99
1584789480,1,99
1587840840,1,114
1585031520,1,102
1584386460,1,116
1584379080,1,107
1585948620,1,101
1584395880,1,101
1585155720,1,95
1583342400,1,104
1586184420,1,100
1583969040,1,105
1584192720,1,107
1583400540,1,106
1583365860,1,97
1585632720,1,109
1586584080,1,93
1586120700,1,115
1583171040,1,108
1587064200,1,104
1583050680,1,99
1586511300,1,112
1585902660,1,101
1583930280,1,100
1585045500,1,112
1587068280,1,106
1583353080,1,102
1587871200,1,104
1583746980,1,100
1584796020,1,97
1584440580,1,113
1587069600,1,108
1584299280,1,103
1586407200,1,102
1585726380,1,103
1586406600,1,96
1583172960,1,109
1583238840,1,108
1585742340,1,121
1585702380,1,116
1584079920,1,103
1583193900,1,111
1587114240,1,87
1586488860,1,105
1583414760,1,111
1583160660,1,97
1585634100,1,105
1585696980,1,93
1586657580,1,90
1585960980,1,98
1585086240,1,103
1587466320,1,102
1587700440,1,109
1586174280,1,115
1587978900,1,107
1587165060,1,100
1587647460,1,107
1585198080,1,112
1585930980,1,111
1585490400,1,102
1587837540,1,101
1583030280,1,117
1587739980,1,98
1586438460,1,106
1586986800,1,117
1586359920,1,111
1584076140,1,113
1586440680,1,112
1587019740,1,93
1587345720,1,112
1583201340,1,103
1584796920,1,107
1583886240,1,108
1587013680,1,101
1584894300,1,101
1587666240,1,106
1587298740,1,95
1584910440,1,99
1583929620,1,102
1584433800,1,112
1585152840,1,105
1584670560,1,105
1584888000,1,115
1586145960,1,104
1586944500,1,104
1584823320,1,109
1587419820,1,99
1583666520,1,95
1585023840,1,97
1585906020,1,105
1585172520,1,108
1587159660,1,108
1583406600,1,100
1587854220,1,115
1586878020,1,109
1584776280,1,96
1585170300,1,94
1586418480,1,94
1587996660,1,109
1583291400,1,109
1586405820,1,110
1587830580,1,107
1585316820,1,100
1586430240,1,97
1584692040,1,100
1584641460,1,104
1583151120,1,102
1585967940,1,101
1586657400,1,97
1587250200,1,105
1587818700,1,106
1585635720,1,103
1583098620,1,109
1583073120,1,106
1586488500,1,103
1585801980,1,107
1586053080,1,100
1586369460,1,106
1587145620,1,115
1587784260,1,103
1584573180,1,99
1584033780,1,110
1586780520,1,108
1587786180,1,101
1587368100,1,102
1583211600,1,94
1585697580,1,94
1585488000,1,108
1585936920,1,114
1585355340,1,98
1584826920,1,94
1584779460,1,107
1585909980,1,107
1585903320,1,93
1585409580,1,95
1587471780,1,106
1583829180,1,108
1586591580,1,98
1583366340,1,106
1587077640,1,112
1585373640,1,103
1585030740,1,110
1586664720,1,102
1585892340,1,101
1586300760,1,94
1585222800,1,98
1585735680,1,95
1584564600,1,119
1584804960,1,97
1587552420,1,118
1584049140,1,108
1583695260,1,107
1587532980,1,111
1587823680,1,119
1586006760,1,101
1583412000,1,113
1584465420,1,109
1586399040,1,98
1583474040,1,109
1586047080,1,110
1585934940,1,101
1583284620,1,106
1583257200,1,120
1586100480,1,106
1587258600,1,95
1587934440,1,104
1583055180,1,95
1587945600,1,109
1583916960,1,86
1583353620,1,100
1587044220,1,98
1584321240,1,103
1583293020,1,89
1587030060,1,97
1584169800,1,105
1584291480,1,102
1586178840,1,96
1584741720,1,94
1587554160,1,92
1585446120,1,88
1583866560,1,99
1587484560,1,109
1586147580,1,116
1585463820,1,106
1583573160,1,100
1586063400,1,104
1587729960,1,100
1586159340,1,97
1587214320,1,92
1583047020,1,93
1586793780,1,97
1584177600,1,96
1584080700,1,102
1583015460,1,109
1583414460,1,93
1583175900,1,110
1586966460,1,96
1587687120,1,110
1584910560,1,101
1587968820,1,99
1585326720,1,101
1587382080,1,107
1583074920,1,106
1586061540,1,108
1586615700,1,96
1584663360,1,108
1584313260,1,107
1584221520,1,101
1584034200,1,94
1585327800,1,110
1584161460,1,104
1587739380,1,95
1584636300,1,107
1584735180,1,101
1583734320,1,106
1586770440,1,104
1587849900,1,105
1584774720,1,104
1583495400,1,104
1585627440,1,100
1583464740,1,110
1583218980,1,101
1587636060,1,118
1585774800,1,110
1586407260,1,93
1585075560,1,107
1587936360,1,93
1587369180,1,106
1586738760,1,111
1584693480,1,105
1583849280,1,113
1584853320,1,109
1586281860,1,112
1585794660,1,98
1587400740,1,94
1587216840,1,89
1585497180,1,116
1584960660,1,105
1584381960,1,108
1587237900,1,111
1585929660,1,104
1586553420,1,100
1583777700,1,105
1583571180,1,104
1587359760,1,100
1587051420,1,96
1587233340,1,96
1584292200,1,112
1584729840,1,107
1587457740,1,96
1586622120,1,93
1586117220,1,111
1584282480,1,79
1585758780,1,102
1587592560,1,110
1587870540,1,97
1585822800,1,109
1585897860,1,93
1587050280,1,103
1583120100,1,103
1587226380,1,101
1586365020,1,98
1585511040,1,98
1587844860,1,96
1587394080,1,108
1586276040,1,100
1583398740,1,107
1583628180,1,93
1583832360,1,108
1587278820,1,99
1585131240,1,112
1586661900,1,100
1585897920,1,104
1586984580,1,104
1586841420,1,108
1583398860,1,96
1587240660,1,102
1585236360,1,111
1583957760,1,105
1586681820,1,100
1585397220,1,124
1586503080,1,113
1583475120,1,111
1585805040,1,92
1584785100,1,108
1585995180,1,104
1585631460,1,102
1587819480,1,106
1584332280,1,108
1583798760,1,111
1587708060,1,101
1585464480,1,103
1587492720,1,101
1585279140,1,108
1584363960,1,94
1587828540,1,100
1587046920,1,101
1587213600,1,98
1584932040,1,102
1585501980,1,106
1586671140,1,108
1584161580,1,108
1583036160,1,116
1587831240,1,106
1583135400,1,106
1584641820,1,101
1586497260,1,105
1583168100,1,102
1587122760,1,109
1587653040,1,103
1583227080,1,97
1587798120,1,116
1587273360,1,112
1586078940,1,107
1586669820,1,112
1586088000,1,100
1585324980,1,103
1587552660,1,101
1585617420,1,99
1587503520,1,112
1586608080,1,88
1584514140,1,110
1586536020,1,94
1585068480,1,104
1584814380,1,100
1585563660,1,96
1587441180,1,94
1583863320,1,106
1584233880,1,108
1584765960,1,105
1587559620,1,102
1585756020,1,105
1586820720,1,106
1584164880,1,106
1586145840,1,100
1583648040,1,99
1585975020,1,107
1584440880,1,107
1585351920,1,99
1584817800,1,100
1585238940,1,103
1587491280,1,105
1586756220,1,107
1583737200,1,100
1585176780,1,115
1584492360,1,82
1586021700,1,113
1585578540,1,103
1586496120,1,98
1587121800,1,98
1585469340,1,107
1586549400,1,108
1587398100,1,86
1584945600,1,85
1584162240,1,103
1585861740,1,93
1587639660,1,109
1585270920,1,112
1584659880,1,102
1584418140,1,112
1584348960,1,108
1586079960,1,100
1583686740,1,96
1585900500,1,112
1585676640,1,104
1587301800,1,105
1586775540,1,100
1587698940,1,103
1587988680,1,109
1585202700,1,80
1584016260,1,98
1584179340,1,102
1584111780,1,109
1586766540,1,109
1583176440,1,109
1583308320,1,110
1586824380,1,104
1586187420,1,99
1584399960,1,105
1587643680,1,101
1584124920,1,104
1584538560,1,101
1585667160,1,115
1585653420,1,108
1587921540,1,98
1585695360,1,96
1583175300,1,99
1584264660,1,112
1584879360,1,106
1587648900,1,100
1583249040,1,101
1583902140,1,87
1584528480,1,95
1583464080,1,92
1583353980,1,106
1587881100,1,101
1584105780,1,103
1586108340,1,111
1583710740,1,90
1583854860,1,109
1583491380,1,103
1584736560,1,111
1584993420,1,105
1584956040,1,102
1583689200,1,117
1586343000,1,112
1586578260,1,105
1585400040,1,108
1587762660,1,95
1584639120,1,100
1583794920,1,100
1584746640,1,113
1584477840,1,106
1585360200,1,109
1585881840,1,111
1585373580,1,101
1584350160,1,106
1586007900,1,106
1586800080,1,99
1584775440,1,89
1586486340,1,112
1587964200,1,109
1587050520,1,102
1587963120,1,117
1585879860,1,111
1587829020,1,117
1586325780,1,95
1587834540,1,104
1583540400,1,103
1583587440,1,103
1587400440,1,106
1586195700,1,103
1584864060,1,106
1583629140,1,96
1583195340,1,110
1587213960,1,91
1586352660,1,106
1585962360,1,97
1585410120,1,111
1584517620,1,98
1586722140,1,91
1583138580,1,99
1584136260,1,100
1587996900,1,104
1584555900,1,100
1587198240,1,109
1583968140,1,107
1587030840,1,94
1587081780,1,91
1583017800,1,105
1586072340,1,108
1585965420,1,90
1584754980,1,114
1586693940,1,85
1587655140,1,101
1585753200,1,105
1584687660,1,89
1585853640,1,109
1586055180,1,99
1584161400,1,96
1586173020,1,104
